PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,-2.617682041387898,1.5392410646134667,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.8608114109040894,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5833220322866485,-0.19105146642583815,0.2112188860888068,0.29487722600614674,1.5392410646134667,-0.19041193710904417,0.9224000525544573,0.0804737311308795,-0.691016870736701,-0.047482296379014695,0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37497183847214055,-0.955823326697183,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.7555234472575916,0
0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,1.9758021376763055,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.4688584841022697,0.27163410068959587,0.0804737311308795,-0.691016870736701,-0.5786151827585353,0
1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,1.593416207540633,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.276626449818969,1
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37497183847214055,-0.955823326697183,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,1.2784624187757478,0.369588629383467,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.015611636937594656,-0.31851344313772895,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,0.27163410068959587,2.6943224211319485,2.1225249714239403,-0.4133375654064756,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,-0.31851344313772895,0.2112188860888068,-1.6468289522565496,0.33291746012085255,-1.3041981250819463,0.9224000525544573,1.8230395244649253,0.7157540503436195,-0.1646049536136844,0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-0.19041193710904417,1.5731660044193188,0.9517566277979025,0.9971082345596837,-0.6724765456992111,0
1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4218291692005889,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-0.19041193710904417,2.22393195628418,1.8230395244649253,0.9971082345596837,-0.241734508377979,0
1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,2.1032641143881965,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,2.0371604388367603,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.31743573805404546,0
1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,0.06387248699794347,0.2112188860888068,1.265730315137495,1.9413489327776714,2.315606985829986,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.37314041649492524,1
1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7031087661314972,-0.44597541984961975,0.2112188860888068,0.29487722600614674,1.5392410646134667,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,2.6663353712535716,0
0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,0.2112188860888068,1.265730315137495,-1.2755140125359663,1.4802673448503092,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.104034768785145,1
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7031087661314972,0.06387248699794347,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.5057706032589239,0
1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.8283613499852922,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.6451343225817098,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,1.7208781842525238,-0.8686106972755356,-0.6759758631252014,2.343456800941876,0.08803460988418141,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-1.1293365274908924,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.0652659449618223,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-0.955823326697183,-0.8686106972755356,1.265730315137495,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.3480743124309023,0
0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.06358948971394733,-3.0282698640042205,0.29487722600614674,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.028741631991429,0
1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.06387248699794347,0.2112188860888068,0.29487722600614674,-0.4712982762075569,0.08803460988418141,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.5088312998765547,1
1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,1.2110302774049606,1.2910484694531492,0.29487722600614674,-0.8734061443717616,0.36648115687740696,0.27163410068959587,-0.35516771720263196,0.15304568191149126,0.06637561779684897,0
0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4218291692005889,0.06387248699794347,-0.8686106972755356,-0.6759758631252014,2.343456800941876,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,2.2300840800206037,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.7008993732734013,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,0.9971082345596837,-0.3929329212889373,0
0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.31879644042172506,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.054623921820152965,0
0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4947585723169892,-0.955823326697183,0.2112188860888068,-0.6759758631252014,1.9413489327776714,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-0.5282157117882158,0
1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9739055076963837,-0.44597541984961975,0.2112188860888068,0.29487722600614674,-0.8734061443717616,0.9233742508638582,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.6585183900878084,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,2.1032641143881965,0.2112188860888068,1.265730315137495,-0.4712982762075569,2.0371604388367603,0.9224000525544573,0.516115179464391,1.2784624187757478,-0.14848528476082878,1
1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,-2.617682041387898,-0.8734061443717616,0.08803460988418141,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-1.103422629461619,0
1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.44597541984961975,0.2112188860888068,1.265730315137495,-0.06919040804335216,-0.7473050310954953,0.9224000525544573,0.0804737311308795,1.2784624187757478,1.3049375157314203,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9739055076963837,-0.8283613499852922,0.2112188860888068,0.29487722600614674,0.7350253282850573,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,0.15304568191149126,-0.07768116967297109,1
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34374856459695124,1.2110302774049606,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,0.9971082345596837,-0.14318007729026902,0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.46353529844179986,-0.31851344313772895,-0.8686106972755356,1.265730315137495,-0.8734061443717616,-0.19041193710904417,2.22393195628418,0.9517566277979025,1.559816602991812,2.4969768250780047,0
1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,2.1032641143881965,0.2112188860888068,1.265730315137495,-0.4712982762075569,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-0.5461717986116493,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.499909773804227,1.8483401609644148,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.584328483111446,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-0.19105146642583815,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.5467839379351755,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1353983707824433,0.31879644042172506,-0.8686106972755356,0.29487722600614674,-1.2755140125359663,-1.3041981250819463,2.22393195628418,1.8230395244649253,0.9971082345596837,0.22900063141362875,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,1.3384922541168516,0.2112188860888068,0.29487722600614674,0.33291746012085255,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.108613231120153,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.062468967666043,2.1032641143881965,1.2910484694531492,1.265730315137495,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,0.516115179464391,1.2784624187757478,0.1367716400023557,0
1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,0.44625841713361586,0.2112188860888068,0.29487722600614674,0.7350253282850573,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.3268218743481132,1
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8541187738515351,-0.8283613499852922,1.2910484694531492,0.29487722600614674,-0.8734061443717616,2.315606985829986,0.27163410068959587,-0.35516771720263196,0.15304568191149126,-0.5167891110823943,0
1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,2.1032641143881965,0.2112188860888068,-0.6759758631252014,1.5392410646134667,0.9233742508638582,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.21684084255458236,1
1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,0.2112188860888068,0.29487722600614674,1.137133196449262,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-1.096485050461656,1
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.19105146642583815,0.2112188860888068,0.29487722600614674,0.7350253282850573,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,-0.9723710549527652,-1.0589405052853857,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9739055076963837,0.06387248699794347,1.2910484694531492,0.29487722600614674,-0.4712982762075569,2.315606985829986,0.27163410068959587,-0.35516771720263196,0.15304568191149126,-0.6459505083464117,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3020424353557403,-0.8283613499852922,1.2910484694531492,0.29487722600614674,1.137133196449262,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,0.15304568191149126,-0.03381118482026432,0
1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34374856459695124,0.19133446370983426,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,2.8746979081490416,2.6943224211319485,1.841170787207876,2.4143380164019748,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34374856459695124,-0.955823326697183,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,0.9224000525544573,2.258680972798437,0.9971082345596837,-0.6273822821994514,0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-0.31851344313772895,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,0.516115179464391,0.9971082345596837,-0.45945206111211184,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.5877972726114272,1
1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9426822338211944,-0.44597541984961975,0.2112188860888068,0.29487722600614674,1.9413489327776714,-0.19041193710904417,0.27163410068959587,0.516115179464391,1.841170787207876,2.6479711915477875,0
1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4218291692005889,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,0.33291746012085255,0.08803460988418141,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-1.0505746011971948,0
1.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,1.0835683006930699,1.2910484694531492,0.29487722600614674,0.33291746012085255,0.08803460988418141,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.7611537499990259,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7343320400066865,0.31879644042172506,0.2112188860888068,-0.6759758631252014,1.9413489327776714,2.0371604388367603,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.7767442771398317,0
1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353983707824433,2.1032641143881965,1.2910484694531492,1.265730315137495,0.33291746012085255,0.36648115687740696,0.9224000525544573,0.0804737311308795,1.2784624187757478,1.1563917065557419,0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-0.19105146642583815,0.2112188860888068,1.265730315137495,-0.4712982762075569,2.5940535328232115,1.5731660044193188,2.6943224211319485,-0.409662686520637,0.7564606818519923,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8541187738515351,-0.31851344313772895,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,2.8746979081490416,2.258680972798437,1.2784624187757478,-0.8661166183746491,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,2.1032641143881965,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.7812332988456901,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5833220322866485,-0.06358948971394733,0.2112188860888068,0.29487722600614674,1.9413489327776714,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-0.9723710549527652,2.4235201062548666,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,-0.8283613499852922,0.2112188860888068,-1.6468289522565496,1.137133196449262,1.4802673448503092,2.8746979081490416,2.6943224211319485,1.2784624187757478,0.23287751379596097,0
1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015611636937594656,0.06387248699794347,1.2910484694531492,1.265730315137495,-0.4712982762075569,0.36648115687740696,1.5731660044193188,0.9517566277979025,-0.409662686520637,0.8943960760865507,1
1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.44597541984961975,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.5626995603468554,0
0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,0.06387248699794347,1.2910484694531492,0.29487722600614674,0.7350253282850573,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,0.022505632944141627,1
0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,1.8483401609644148,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,0.9971082345596837,-0.42068323728878904,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.015611636937594656,0.44625841713361586,1.2910484694531492,0.29487722600614674,2.343456800941876,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.11685808637864484,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8228954999763458,-1.0832853034090737,0.2112188860888068,-2.617682041387898,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.5514770060822092,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,2.0371604388367603,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.2311557016374084,0
1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,-0.44597541984961975,0.2112188860888068,-1.6468289522565496,-0.06919040804335216,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.6343198611994144,0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6145453061618378,-0.5734373965615105,-3.0282698640042205,-0.6759758631252014,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-1.0238445174032196,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.781189370735135,-0.31851344313772895,0.2112188860888068,0.29487722600614674,1.9413489327776714,-0.19041193710904417,2.8746979081490416,2.6943224211319485,3.2479417082881965,2.8849323641491713,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,0.5737203938455067,0.2112188860888068,0.29487722600614674,-0.4712982762075569,0.6449277038706326,-0.3791318511752656,0.516115179464391,0.9971082345596837,-0.19398764114293943,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,-0.8283613499852922,1.2910484694531492,-1.6468289522565496,-0.8734061443717616,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.4700624760532319,0
0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5416159030454375,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,-1.2755140125359663,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,2.403879155640004,-0.28335998237775684,0
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.7008993732734013,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.9061097208450243,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7031087661314972,0.7011823705573975,-0.8686106972755356,0.29487722600614674,-0.06919040804335216,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.1901107587606072,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.015611636937594656,1.2110302774049606,-0.8686106972755356,-0.6759758631252014,-0.06919040804335216,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.40150287181830313,0
1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,2.1032641143881965,0.2112188860888068,-0.6759758631252014,1.5392410646134667,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.21684084255458236,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4947585723169892,-0.5734373965615105,-3.0282698640042205,0.29487722600614674,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.9844635542563707,0
0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.015611636937594656,-0.06358948971394733,-0.8686106972755356,1.265730315137495,1.5392410646134667,-1.3041981250819463,2.8746979081490416,2.6943224211319485,-0.409662686520637,1.0611020185268385,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,1.593416207540633,0.2112188860888068,-0.6759758631252014,-0.06919040804335216,-0.4688584841022697,0.27163410068959587,0.0804737311308795,-0.409662686520637,-0.46292085061209365,0
0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37497183847214055,-0.19105146642583815,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.17603155431950587,0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4947585723169892,-0.955823326697183,1.2910484694531492,0.29487722600614674,0.7350253282850573,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.23438883649566494,0
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9009761045799836,-0.19105146642583815,0.2112188860888068,0.29487722600614674,1.9413489327776714,1.2018207978570836,1.5731660044193188,0.9517566277979025,-0.409662686520637,1.0629384364974164,0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4947585723169892,0.19133446370983426,0.2112188860888068,0.29487722600614674,1.5392410646134667,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.3678352090243649,0
1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2239618307521026,0.7011823705573975,0.2112188860888068,-0.6759758631252014,-1.2755140125359663,-1.0257515780887208,1.5731660044193188,0.0804737311308795,1.559816602991812,1.143740827202868,0
1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.19105146642583815,0.2112188860888068,-2.617682041387898,2.343456800941876,0.6449277038706326,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-1.1481088000790276,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.062468967666043,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-0.07278405508476231,0
